ID,Crop type,Water treatment,Fertiliser treatment,Total fresh weight (g),Head fresh weight (g),Bed,W5_10cm_Dielectric (e)_mean,W5_10cm_Temperature (C)_max,W5_10cm_Temperature (C)_mean,W5_10cm_Temperature (C)_std,W5_10cm_Volumetric Water Content (%)_sum,W5_30cm_Dielectric (e)_mean,W5_30cm_Temperature (C)_max,W5_30cm_Temperature (C)_mean,W5_30cm_Temperature (C)_std,W5_30cm_Volumetric Water Content (%)_sum,W6_10cm_Dielectric (e)_mean,W6_10cm_Temperature (C)_max,W6_10cm_Temperature (C)_mean,W6_10cm_Temperature (C)_std,W6_10cm_Volumetric Water Content (%)_sum,W6_30cm_Dielectric (e)_mean,W6_30cm_Temperature (C)_max,W6_30cm_Temperature (C)_mean,W6_30cm_Temperature (C)_std,W6_30cm_Volumetric Water Content (%)_sum,New_filename
2A125,0,0,0,1363.9,483.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A125_R2_1.png
2A125,0,0,0,1363.9,483.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A125_R3_0.png
2A125,0,0,0,1363.9,483.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A125_R3_1.png
2A125,0,0,0,1363.9,483.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A125_R4_0.png
2A125,0,0,0,1363.9,483.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A125_R4_1.png
2A125,0,0,0,1363.9,483.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A125_R5_0.png
2A125,0,0,0,1363.9,483.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A125_R5_1.png
2A110,0,0,0,1295.8,462.3,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A110_L1_0.png
2A110,0,0,0,1295.8,462.3,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A110_L1_1.png
2A110,0,0,0,1295.8,462.3,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A110_L2_0.png
2A110,0,0,0,1295.8,462.3,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A110_L2_1.png
2A110,0,0,0,1295.8,462.3,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A110_L3_0.png
2A110,0,0,0,1295.8,462.3,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A110_L3_1.png
2A110,0,0,0,1295.8,462.3,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A110_L4_0.png
2A110,0,0,0,1295.8,462.3,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A110_L4_1.png
2A110,0,0,0,1295.8,462.3,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A110_L5_0.png
2A110,0,0,0,1295.8,462.3,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A110_L5_1.png
2A110,0,0,0,1295.8,462.3,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A110_R1_0.png
2A110,0,0,0,1295.8,462.3,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A110_R1_1.png
2A110,0,0,0,1295.8,462.3,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A110_R2_0.png
2A110,0,0,0,1295.8,462.3,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A110_R2_1.png
2A110,0,0,0,1295.8,462.3,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A110_R3_0.png
2A110,0,0,0,1295.8,462.3,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A110_R3_1.png
2A110,0,0,0,1295.8,462.3,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A110_R4_0.png
2A110,0,0,0,1295.8,462.3,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A110_R4_1.png
2A110,0,0,0,1295.8,462.3,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A110_R5_0.png
2A110,0,0,0,1295.8,462.3,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A110_R5_1.png
4A107,0,0,0,1014.5,324.8,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A107_L1_0.png
4A107,0,0,0,1014.5,324.8,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A107_L1_1.png
4A107,0,0,0,1014.5,324.8,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A107_L2_0.png
4A107,0,0,0,1014.5,324.8,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A107_L2_1.png
4A107,0,0,0,1014.5,324.8,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A107_L3_0.png
4A107,0,0,0,1014.5,324.8,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A107_L3_1.png
4A107,0,0,0,1014.5,324.8,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A107_L4_0.png
4A107,0,0,0,1014.5,324.8,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A107_L4_1.png
4A107,0,0,0,1014.5,324.8,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A107_L5_0.png
4A107,0,0,0,1014.5,324.8,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A107_L5_1.png
4A107,0,0,0,1014.5,324.8,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A107_R1_0.png
4A107,0,0,0,1014.5,324.8,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A107_R1_1.png
4A107,0,0,0,1014.5,324.8,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A107_R2_0.png
4A107,0,0,0,1014.5,324.8,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A107_R2_1.png
4A107,0,0,0,1014.5,324.8,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A107_R3_0.png
4A107,0,0,0,1014.5,324.8,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A107_R3_1.png
4A107,0,0,0,1014.5,324.8,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A107_R4_0.png
4A107,0,0,0,1014.5,324.8,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A107_R4_1.png
4A107,0,0,0,1014.5,324.8,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A107_R5_0.png
4A107,0,0,0,1014.5,324.8,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A107_R5_1.png
4A123,0,0,0,1737.4,836.0,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A123_L1_0.png
4A123,0,0,0,1737.4,836.0,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A123_L1_1.png
4A123,0,0,0,1737.4,836.0,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A123_L2_0.png
4A123,0,0,0,1737.4,836.0,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A123_L2_1.png
4A123,0,0,0,1737.4,836.0,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A123_L3_0.png
4A123,0,0,0,1737.4,836.0,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A123_L3_1.png
4A123,0,0,0,1737.4,836.0,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A123_L4_0.png
4A123,0,0,0,1737.4,836.0,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A123_L4_1.png
4A123,0,0,0,1737.4,836.0,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A123_L5_0.png
4A123,0,0,0,1737.4,836.0,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A123_L5_1.png
4A123,0,0,0,1737.4,836.0,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A123_R1_0.png
4A123,0,0,0,1737.4,836.0,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A123_R1_1.png
4A123,0,0,0,1737.4,836.0,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A123_R2_0.png
4A123,0,0,0,1737.4,836.0,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A123_R2_1.png
4A123,0,0,0,1737.4,836.0,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A123_R3_0.png
4A123,0,0,0,1737.4,836.0,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A123_R3_1.png
4A123,0,0,0,1737.4,836.0,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A123_R4_0.png
4A123,0,0,0,1737.4,836.0,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A123_R4_1.png
4A123,0,0,0,1737.4,836.0,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A123_R5_0.png
4A123,0,0,0,1737.4,836.0,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A123_R5_1.png
4A108,0,0,0,1044.6,350.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A108_L1_0.png
4A108,0,0,0,1044.6,350.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A108_L1_1.png
4A108,0,0,0,1044.6,350.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A108_L2_0.png
4A108,0,0,0,1044.6,350.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A108_L2_1.png
4A108,0,0,0,1044.6,350.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A108_L3_0.png
4A108,0,0,0,1044.6,350.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A108_L3_1.png
4A108,0,0,0,1044.6,350.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A108_L4_0.png
4A108,0,0,0,1044.6,350.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A108_L4_1.png
4A108,0,0,0,1044.6,350.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A108_L5_0.png
4A108,0,0,0,1044.6,350.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A108_L5_1.png
4A108,0,0,0,1044.6,350.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A108_R1_0.png
4A108,0,0,0,1044.6,350.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A108_R1_1.png
4A108,0,0,0,1044.6,350.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A108_R2_0.png
4A108,0,0,0,1044.6,350.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A108_R2_1.png
4A108,0,0,0,1044.6,350.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A108_R3_0.png
4A108,0,0,0,1044.6,350.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A108_R3_1.png
4A108,0,0,0,1044.6,350.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A108_R4_0.png
4A108,0,0,0,1044.6,350.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A108_R4_1.png
4A108,0,0,0,1044.6,350.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A108_R5_0.png
4A108,0,0,0,1044.6,350.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A108_R5_1.png
4A138,0,0,0,1372.9,409.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A138_L1_0.png
4A138,0,0,0,1372.9,409.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A138_L1_1.png
4A138,0,0,0,1372.9,409.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A138_L2_0.png
4A138,0,0,0,1372.9,409.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A138_L2_1.png
4A138,0,0,0,1372.9,409.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A138_L3_0.png
4A138,0,0,0,1372.9,409.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A138_L3_1.png
4A138,0,0,0,1372.9,409.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A138_L4_0.png
4A138,0,0,0,1372.9,409.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A138_L4_1.png
4A138,0,0,0,1372.9,409.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A138_L5_0.png
4A138,0,0,0,1372.9,409.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A138_L5_1.png
4A138,0,0,0,1372.9,409.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A138_R1_0.png
4A138,0,0,0,1372.9,409.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A138_R1_1.png
4A138,0,0,0,1372.9,409.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A138_R2_0.png
4A138,0,0,0,1372.9,409.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A138_R2_1.png
4A138,0,0,0,1372.9,409.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A138_R3_0.png
4A138,0,0,0,1372.9,409.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A138_R3_1.png
4A138,0,0,0,1372.9,409.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A138_R4_0.png
4A138,0,0,0,1372.9,409.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A138_R4_1.png
4A138,0,0,0,1372.9,409.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A138_R5_0.png
4A138,0,0,0,1372.9,409.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A138_R5_1.png
4A140,0,0,0,1508.3,416.9,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A140_L1_0.png
4A140,0,0,0,1508.3,416.9,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A140_L1_1.png
4A140,0,0,0,1508.3,416.9,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A140_L2_0.png
4A140,0,0,0,1508.3,416.9,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A140_L2_1.png
4A140,0,0,0,1508.3,416.9,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A140_L3_0.png
4A140,0,0,0,1508.3,416.9,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A140_L3_1.png
4A140,0,0,0,1508.3,416.9,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A140_L4_0.png
4A140,0,0,0,1508.3,416.9,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A140_L4_1.png
4A140,0,0,0,1508.3,416.9,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A140_L5_0.png
