ID,Crop type,Water treatment,Fertiliser treatment,Total fresh weight (g),Head fresh weight (g),Bed,W5_10cm_Dielectric (e)_mean,W5_10cm_Temperature (C)_max,W5_10cm_Temperature (C)_mean,W5_10cm_Temperature (C)_std,W5_10cm_Volumetric Water Content (%)_sum,W5_30cm_Dielectric (e)_mean,W5_30cm_Temperature (C)_max,W5_30cm_Temperature (C)_mean,W5_30cm_Temperature (C)_std,W5_30cm_Volumetric Water Content (%)_sum,W6_10cm_Dielectric (e)_mean,W6_10cm_Temperature (C)_max,W6_10cm_Temperature (C)_mean,W6_10cm_Temperature (C)_std,W6_10cm_Volumetric Water Content (%)_sum,W6_30cm_Dielectric (e)_mean,W6_30cm_Temperature (C)_max,W6_30cm_Temperature (C)_mean,W6_30cm_Temperature (C)_std,W6_30cm_Volumetric Water Content (%)_sum,New_filename
2A141,0,0,0,1048.2,431.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A141_R2_1.png
2A141,0,0,0,1048.2,431.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A141_R3_0.png
2A141,0,0,0,1048.2,431.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A141_R3_1.png
2A141,0,0,0,1048.2,431.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A141_R4_0.png
2A141,0,0,0,1048.2,431.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A141_R4_1.png
2A141,0,0,0,1048.2,431.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A141_R5_0.png
2A141,0,0,0,1048.2,431.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A141_R5_1.png
2A139,0,0,0,2202.8,1016.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A139_L1_0.png
2A139,0,0,0,2202.8,1016.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A139_L1_1.png
2A139,0,0,0,2202.8,1016.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A139_L2_0.png
2A139,0,0,0,2202.8,1016.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A139_L2_1.png
2A139,0,0,0,2202.8,1016.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A139_L3_0.png
2A139,0,0,0,2202.8,1016.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A139_L3_1.png
2A139,0,0,0,2202.8,1016.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A139_L4_0.png
2A139,0,0,0,2202.8,1016.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A139_L4_1.png
2A139,0,0,0,2202.8,1016.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A139_L5_0.png
2A139,0,0,0,2202.8,1016.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A139_L5_1.png
2A139,0,0,0,2202.8,1016.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A139_R1_0.png
2A139,0,0,0,2202.8,1016.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A139_R1_1.png
2A139,0,0,0,2202.8,1016.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A139_R2_0.png
2A139,0,0,0,2202.8,1016.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A139_R2_1.png
2A139,0,0,0,2202.8,1016.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A139_R3_0.png
2A139,0,0,0,2202.8,1016.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A139_R3_1.png
2A139,0,0,0,2202.8,1016.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A139_R4_0.png
2A139,0,0,0,2202.8,1016.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A139_R4_1.png
2A139,0,0,0,2202.8,1016.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A139_R5_0.png
2A139,0,0,0,2202.8,1016.5,2,10.4,25.6,20.0,2.5,22931.4,10.4,23.4,20.8,1.4,23156.8,9.4,27.1,20.8,3.2,19753.5,9.9,24.4,20.8,1.9,20902.1,2A139_R5_1.png
4A135,0,0,0,1074.7,305.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A135_L1_0.png
4A135,0,0,0,1074.7,305.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A135_L1_1.png
4A135,0,0,0,1074.7,305.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A135_L2_0.png
4A135,0,0,0,1074.7,305.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A135_L2_1.png
4A135,0,0,0,1074.7,305.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A135_L3_0.png
4A135,0,0,0,1074.7,305.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A135_L3_1.png
4A135,0,0,0,1074.7,305.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A135_L4_0.png
4A135,0,0,0,1074.7,305.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A135_L4_1.png
4A135,0,0,0,1074.7,305.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A135_L5_0.png
4A135,0,0,0,1074.7,305.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A135_L5_1.png
4A135,0,0,0,1074.7,305.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A135_R1_0.png
4A135,0,0,0,1074.7,305.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A135_R1_1.png
4A135,0,0,0,1074.7,305.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A135_R2_0.png
4A135,0,0,0,1074.7,305.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A135_R2_1.png
4A135,0,0,0,1074.7,305.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A135_R3_0.png
4A135,0,0,0,1074.7,305.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A135_R3_1.png
4A135,0,0,0,1074.7,305.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A135_R4_0.png
4A135,0,0,0,1074.7,305.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A135_R4_1.png
4A135,0,0,0,1074.7,305.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A135_R5_0.png
4A135,0,0,0,1074.7,305.1,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A135_R5_1.png
4A144,0,0,0,2320.7,849.4,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A144_L1_0.png
4A144,0,0,0,2320.7,849.4,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A144_L1_1.png
4A144,0,0,0,2320.7,849.4,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A144_L2_0.png
4A144,0,0,0,2320.7,849.4,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A144_L2_1.png
4A144,0,0,0,2320.7,849.4,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A144_L3_0.png
4A144,0,0,0,2320.7,849.4,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A144_L3_1.png
4A144,0,0,0,2320.7,849.4,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A144_L4_0.png
4A144,0,0,0,2320.7,849.4,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A144_L4_1.png
4A144,0,0,0,2320.7,849.4,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A144_L5_0.png
4A144,0,0,0,2320.7,849.4,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A144_L5_1.png
4A144,0,0,0,2320.7,849.4,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A144_R1_0.png
4A144,0,0,0,2320.7,849.4,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A144_R1_1.png
4A144,0,0,0,2320.7,849.4,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A144_R2_0.png
4A144,0,0,0,2320.7,849.4,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A144_R2_1.png
4A144,0,0,0,2320.7,849.4,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A144_R3_0.png
4A144,0,0,0,2320.7,849.4,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A144_R3_1.png
4A144,0,0,0,2320.7,849.4,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A144_R4_0.png
4A144,0,0,0,2320.7,849.4,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A144_R4_1.png
4A144,0,0,0,2320.7,849.4,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A144_R5_0.png
4A144,0,0,0,2320.7,849.4,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A144_R5_1.png
4A109,0,0,0,1842.0,749.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A109_L1_0.png
4A109,0,0,0,1842.0,749.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A109_L1_1.png
4A109,0,0,0,1842.0,749.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A109_L2_0.png
4A109,0,0,0,1842.0,749.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A109_L2_1.png
4A109,0,0,0,1842.0,749.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A109_L3_0.png
4A109,0,0,0,1842.0,749.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A109_L3_1.png
4A109,0,0,0,1842.0,749.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A109_L4_0.png
4A109,0,0,0,1842.0,749.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A109_L4_1.png
4A109,0,0,0,1842.0,749.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A109_L5_0.png
4A109,0,0,0,1842.0,749.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A109_L5_1.png
4A109,0,0,0,1842.0,749.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A109_R1_0.png
4A109,0,0,0,1842.0,749.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A109_R1_1.png
4A109,0,0,0,1842.0,749.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A109_R2_0.png
4A109,0,0,0,1842.0,749.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A109_R2_1.png
4A109,0,0,0,1842.0,749.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A109_R3_0.png
4A109,0,0,0,1842.0,749.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A109_R3_1.png
4A109,0,0,0,1842.0,749.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A109_R4_0.png
4A109,0,0,0,1842.0,749.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A109_R4_1.png
4A109,0,0,0,1842.0,749.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A109_R5_0.png
4A109,0,0,0,1842.0,749.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A109_R5_1.png
4A128,0,0,0,718.9,88.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A128_L1_0.png
4A128,0,0,0,718.9,88.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A128_L1_1.png
4A128,0,0,0,718.9,88.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A128_L2_0.png
4A128,0,0,0,718.9,88.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A128_L2_1.png
4A128,0,0,0,718.9,88.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A128_L3_0.png
4A128,0,0,0,718.9,88.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A128_L3_1.png
4A128,0,0,0,718.9,88.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A128_L4_0.png
4A128,0,0,0,718.9,88.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A128_L4_1.png
4A128,0,0,0,718.9,88.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A128_L5_0.png
4A128,0,0,0,718.9,88.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A128_L5_1.png
4A128,0,0,0,718.9,88.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A128_R1_0.png
4A128,0,0,0,718.9,88.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A128_R1_1.png
4A128,0,0,0,718.9,88.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A128_R2_0.png
4A128,0,0,0,718.9,88.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A128_R2_1.png
4A128,0,0,0,718.9,88.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A128_R3_0.png
4A128,0,0,0,718.9,88.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A128_R3_1.png
4A128,0,0,0,718.9,88.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A128_R4_0.png
4A128,0,0,0,718.9,88.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A128_R4_1.png
4A128,0,0,0,718.9,88.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A128_R5_0.png
4A128,0,0,0,718.9,88.5,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A128_R5_1.png
4A131,0,0,0,1271.3,244.7,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A131_L1_0.png
4A131,0,0,0,1271.3,244.7,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A131_L1_1.png
4A131,0,0,0,1271.3,244.7,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A131_L2_0.png
4A131,0,0,0,1271.3,244.7,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A131_L2_1.png
4A131,0,0,0,1271.3,244.7,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A131_L3_0.png
4A131,0,0,0,1271.3,244.7,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A131_L3_1.png
4A131,0,0,0,1271.3,244.7,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A131_L4_0.png
4A131,0,0,0,1271.3,244.7,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A131_L4_1.png
4A131,0,0,0,1271.3,244.7,4,9.5,27.1,20.1,2.9,20962.0,11.1,23.3,20.6,1.6,24584.9,8.9,27.6,21.0,3.5,18653.2,10.7,24.6,20.7,2.1,22627.5,4A131_L5_0.png
